age,wc,education,marital status,race,gender,hours per week,IncomeClass
22,3,6,1,1,0,40,0
26,3,2,1,4,0,40,0
36,3,2,3,4,1,60,1
43,3,2,0,4,1,20,0
21,3,6,1,4,0,25,0
62,0,6,2,4,0,40,0
26,3,2,3,4,1,40,0
41,3,2,1,4,1,50,0
50,3,0,3,4,1,50,1
22,3,0,1,4,0,35,0
36,1,6,3,4,1,48,0
48,3,1,3,1,1,40,1
30,3,2,3,4,0,30,0
35,3,6,3,4,1,45,0
56,3,3,3,4,0,50,0
33,3,2,3,4,1,50,0
21,3,2,1,4,0,30,0
50,3,2,3,4,1,40,0
45,3,2,0,4,0,40,0
31,3,2,3,4,1,35,0
24,3,0,3,4,0,40,0
28,3,0,1,4,1,60,1
22,3,2,1,4,0,25,0
37,3,6,3,4,1,45,0
34,3,6,0,2,0,40,0
43,3,6,0,2,0,38,0
25,3,6,1,4,0,40,0
64,3,0,1,4,0,40,0
35,3,6,1,4,1,50,0
32,3,0,3,4,1,48,1
20,3,6,1,4,0,40,0
31,3,6,1,4,1,40,0
22,3,6,1,4,0,24,0
32,3,5,1,4,1,40,0
21,3,6,1,4,1,40,0
36,3,2,3,1,0,2,0
24,3,2,1,4,1,40,0
45,3,6,3,4,1,50,1
38,3,5,3,4,1,90,1
30,3,6,3,4,1,30,0
59,1,3,2,4,0,60,1
52,3,6,0,4,0,40,0
50,0,6,3,4,1,40,1
55,3,0,3,4,1,60,1
55,3,0,3,4,1,40,1
72,3,6,3,4,1,20,0
39,3,6,0,4,0,40,0
38,3,0,0,4,1,40,0
20,3,6,1,4,1,36,0
25,3,6,1,4,0,45,0
52,3,6,0,4,0,20,1
45,3,2,2,4,0,40,0
20,3,2,1,1,0,15,0
64,1,3,3,4,1,25,0
34,3,2,3,4,1,40,0
44,3,3,3,4,1,40,1
23,3,2,1,4,1,50,0
34,3,0,3,4,1,45,1
18,3,2,1,4,0,24,0
47,3,2,0,4,1,50,0
49,1,5,3,4,0,60,1
34,3,6,3,4,1,50,0
51,3,3,3,4,1,45,1
64,3,2,2,4,0,8,0
23,3,6,1,4,0,50,0
33,3,6,3,4,1,40,0
43,3,3,3,4,1,45,0
60,0,2,0,4,1,40,1
22,3,0,1,4,1,45,0
23,3,0,1,4,1,40,0
54,3,6,3,4,1,50,1
39,0,2,3,2,1,52,1
20,3,6,1,4,1,15,0
30,3,6,1,4,1,52,0
34,3,2,3,4,1,40,0
32,3,2,1,4,1,40,0
59,3,3,3,4,1,50,1
19,3,6,1,4,1,11,0
29,3,2,3,4,1,42,0
24,3,6,3,4,1,60,0
32,3,2,3,4,1,50,1
18,3,2,1,4,1,10,0
28,3,6,1,4,0,40,0
29,3,0,1,4,1,50,0
25,3,2,3,4,1,45,0
31,3,5,1,4,1,55,0
34,3,0,3,4,0,25,0
34,3,2,3,4,1,45,1
58,3,2,3,2,1,40,0
24,3,0,1,1,0,40,0
47,3,2,3,4,1,40,1
19,3,2,1,2,1,25,0
32,3,6,3,4,1,45,0
22,3,6,1,4,1,40,0
29,3,0,3,4,0,50,1
20,3,2,3,4,1,40,0
18,3,2,1,4,1,20,0
28,3,0,3,4,1,40,1
55,3,0,0,4,0,40,1
40,3,2,0,2,1,40,0
52,3,6,0,4,1,50,0
37,3,2,0,4,1,40,1
21,3,6,1,4,0,22,0
45,3,6,0,4,1,48,0
39,3,2,0,2,0,40,0
54,3,2,3,4,1,44,0
42,3,2,3,4,0,40,1
22,3,6,1,2,0,20,0
33,3,0,1,4,0,40,0
39,3,6,3,4,1,40,1
46,3,6,3,2,1,60,1
24,3,0,1,4,1,40,0
56,0,6,3,1,1,40,0
21,3,6,1,4,0,20,0
29,3,6,3,4,1,40,1
28,1,2,3,4,1,40,1
62,3,2,2,4,0,38,0
30,1,2,1,4,1,40,0
54,3,2,1,4,1,40,0
49,3,6,3,4,1,40,1
50,3,0,3,4,1,40,1
57,3,2,3,4,1,78,0
45,3,0,3,4,1,40,1
41,3,6,3,4,1,40,1
23,3,2,3,4,1,48,0
23,3,0,1,4,0,40,0
47,3,2,3,4,0,40,0
46,3,2,3,2,1,40,0
35,3,2,3,4,1,40,0
21,3,2,1,4,0,40,0
61,3,2,3,4,1,40,0
24,3,2,1,4,1,50,0
21,3,2,1,2,1,40,0
49,0,6,0,4,0,50,0
55,3,2,3,4,1,53,1
21,3,2,3,4,1,40,0
26,3,2,3,2,1,40,0
46,3,2,3,4,1,55,0
48,3,2,3,4,1,40,1
36,3,2,3,4,1,48,1
41,1,3,3,4,1,38,1
52,3,2,0,4,1,40,0
22,1,0,1,2,0,18,0
20,3,6,1,4,0,40,0
36,3,2,0,4,1,40,0
34,3,2,3,0,1,52,0
38,3,3,3,4,1,50,1
47,3,2,0,4,0,45,0
21,3,2,3,4,1,50,0
33,3,2,1,4,1,40,0
55,1,3,3,2,1,40,1
39,3,2,3,4,1,40,1
61,3,2,3,4,1,40,0
28,3,6,3,4,1,40,0
61,3,2,3,4,1,37,0
54,3,6,3,4,1,40,0
37,1,3,3,4,0,45,1
56,3,2,3,4,0,4,0
31,3,0,0,4,0,50,1
29,3,6,3,4,1,20,0
45,3,6,3,4,1,40,0
48,3,3,3,4,1,45,1
34,0,6,1,4,1,40,0
40,3,2,1,4,1,45,0
45,3,2,3,4,1,40,0
23,3,6,1,4,0,20,0
51,3,0,3,4,1,55,1
24,3,2,3,4,1,50,0
57,3,0,2,4,1,40,1
23,3,6,1,4,0,40,0
34,3,6,3,4,1,40,1
36,3,2,0,4,1,40,0
42,3,2,0,4,0,40,0
38,3,0,3,4,1,70,1
54,3,0,0,4,1,40,0
40,3,2,3,4,1,40,1
29,3,2,3,4,1,40,0
35,0,0,1,4,1,40,0
28,3,2,1,4,1,40,0
58,3,2,3,4,1,45,1
24,3,2,1,4,0,25,0
22,3,2,1,4,1,20,0
28,3,0,1,2,1,30,0
23,3,2,1,4,1,60,0
19,3,2,1,4,1,40,0
38,3,6,3,4,1,55,0
39,0,6,0,2,0,40,0
47,3,2,3,4,1,40,1
39,3,2,0,4,1,60,0
22,3,6,1,4,1,40,0
36,3,2,1,2,1,30,0
32,3,6,3,1,1,40,0
43,1,0,1,4,1,40,0
51,3,2,3,4,1,40,0
34,3,6,1,4,1,40,0
38,3,0,3,4,1,44,0
21,3,2,1,2,1,20,0
34,3,2,3,4,1,40,0
32,3,2,3,4,1,40,0
40,3,2,3,4,1,40,0
37,3,2,1,2,0,30,0
37,3,6,3,2,1,60,1
44,3,0,3,4,1,45,1
25,3,3,1,4,1,30,0
38,3,2,1,4,1,42,0
46,3,6,3,4,1,50,1
46,3,1,3,4,1,60,1
61,3,2,3,4,1,40,0
36,3,2,1,4,1,35,0
28,3,6,1,4,0,40,1
22,3,2,1,4,1,40,0
34,3,6,1,2,0,35,0
33,3,6,1,2,1,40,0
27,3,2,1,4,0,32,0
43,0,3,3,4,1,12,0
20,3,6,1,4,1,33,0
38,3,2,1,2,1,40,0
30,3,6,1,4,1,40,0
60,3,2,3,4,1,30,0
43,3,6,1,4,1,40,0
36,3,2,3,4,1,45,1
23,3,6,1,4,0,48,0
57,1,6,3,2,1,40,1
25,1,2,1,2,1,40,0
38,3,2,0,2,0,32,0
22,3,2,3,4,1,35,0
28,3,6,0,4,1,46,0
21,3,6,1,4,0,25,0
49,3,3,3,4,1,40,0
23,3,6,1,4,0,40,0
34,1,0,3,4,0,46,1
21,3,2,1,4,0,40,0
57,3,2,3,4,1,84,1
22,3,2,1,2,1,25,0
20,3,6,1,3,0,35,0
38,3,2,3,4,1,40,0
40,3,0,3,4,1,40,0
44,3,2,3,2,1,40,0
57,3,3,0,4,1,30,0
29,3,3,3,4,1,20,0
28,0,0,3,4,1,40,1
36,3,2,0,4,1,40,0
45,3,1,0,2,0,35,1
22,3,2,1,4,1,40,0
24,3,6,1,4,1,30,0
47,3,0,3,4,1,50,1
47,3,6,3,4,1,40,1
18,3,6,1,4,1,30,0
31,1,2,0,4,1,47,1
45,3,2,3,3,1,40,0
39,3,2,3,4,1,40,0
30,3,0,1,4,1,50,0
22,3,6,1,4,0,35,0
36,3,1,3,4,1,60,1
27,3,2,3,4,1,45,0
59,1,6,3,4,1,60,1
60,3,2,3,4,1,40,0
43,3,0,0,4,0,40,0
35,3,2,0,4,1,60,0
40,3,0,3,4,1,50,1
47,3,3,3,4,1,40,0
20,3,2,1,4,1,40,0
25,3,6,1,4,0,40,0
34,3,2,3,4,1,45,0
23,3,6,1,4,1,50,0
29,3,0,3,4,1,40,1
37,3,2,1,2,0,40,0
34,3,2,3,2,1,40,0
20,3,2,1,4,1,40,0
35,3,2,3,4,1,65,0
21,3,2,0,0,0,38,0
51,1,2,0,4,1,52,0
24,3,2,3,4,1,40,0
43,3,0,3,4,0,40,0
34,3,0,3,4,0,40,1
42,1,3,1,4,0,40,0
21,3,2,1,4,0,40,0
24,0,2,1,4,0,40,0
23,3,6,1,4,1,10,0
29,3,2,3,4,1,50,0
28,3,0,3,4,1,55,0
35,3,6,3,4,1,40,0
42,3,0,3,2,1,40,1
37,3,2,1,4,1,40,0
45,3,6,3,4,1,40,0
52,0,0,3,4,1,45,1
35,3,2,1,4,0,40,0
63,3,2,2,4,1,50,1
32,1,0,3,4,0,35,1
24,3,2,1,4,0,15,0
29,3,0,1,4,0,40,0
35,3,0,3,4,1,50,1
36,3,2,1,4,0,30,0
53,3,2,3,2,1,30,1
49,1,2,3,4,1,40,0
60,3,5,3,4,1,40,1
21,3,6,1,4,1,35,0
32,3,2,3,4,1,40,0
47,3,0,3,4,1,40,1
34,3,2,3,4,1,55,0
56,3,2,3,4,0,40,1
23,3,0,1,4,1,40,0
45,3,2,3,4,1,40,1
23,1,0,1,4,0,40,0
45,3,3,3,4,1,65,1
30,3,0,1,4,1,42,0
45,3,0,3,4,1,50,0
26,3,2,3,4,1,40,0
23,3,6,3,4,1,40,0
24,3,6,1,4,0,40,0
43,3,3,2,4,1,40,1
42,3,2,0,4,1,40,0
72,3,6,2,4,0,25,0
57,3,0,3,4,1,60,1
24,3,0,3,4,1,45,0
27,3,2,3,4,1,40,0
54,3,2,3,4,1,40,0
42,1,2,3,4,1,60,1
48,3,0,3,4,1,55,1
39,3,0,0,4,0,40,0
57,3,2,0,4,1,45,0
44,1,1,3,4,1,36,1
49,3,2,3,4,1,40,0
51,3,2,2,2,0,40,0
28,3,0,1,4,0,40,0
25,3,2,3,4,1,52,0
41,3,5,3,4,1,50,1
39,3,6,3,4,1,40,1
33,3,2,1,4,0,40,0
47,3,6,0,4,0,45,1
27,1,0,3,4,1,68,0
39,3,3,3,4,1,45,1
20,3,6,1,4,1,40,0
49,3,2,1,4,0,40,0
46,3,2,3,4,1,35,0
47,3,2,3,4,1,30,1
24,3,2,1,4,1,40,0
43,3,0,0,4,0,35,0
60,1,3,3,4,1,40,1
47,3,6,0,4,0,40,0
34,3,6,3,4,1,40,0
35,3,2,1,4,1,30,0
23,3,6,1,4,0,40,0
29,3,2,1,4,1,50,0
23,3,6,1,4,1,40,0
35,3,2,0,4,0,35,0
27,1,0,1,4,0,40,0
40,3,2,1,4,0,70,0
31,3,0,3,4,1,65,0
18,3,6,1,4,1,40,0
36,3,6,1,2,0,40,0
52,3,2,2,4,1,40,0
23,3,2,1,4,1,35,0
46,3,2,3,4,1,40,1
26,3,2,3,4,1,40,0
47,3,2,3,4,1,40,0
65,3,0,0,4,1,40,0
31,1,2,3,2,1,40,0
38,3,2,3,4,0,40,1
68,3,2,3,4,1,40,0
26,3,0,1,1,0,40,0
42,3,2,0,4,1,40,0
49,3,2,3,4,1,40,1
42,3,0,3,1,0,40,1
39,3,3,3,4,1,65,1
36,3,0,0,4,0,50,0
62,3,2,3,4,1,40,0
21,3,2,1,4,1,24,0
21,3,6,1,3,0,20,0
22,3,6,1,4,0,25,0
64,3,2,2,4,0,40,0
28,3,0,3,4,0,28,1
25,3,2,1,4,1,40,0
27,3,2,3,4,1,40,0
58,3,6,3,4,1,40,1
31,3,5,1,4,0,99,0
50,1,2,2,4,0,40,0
50,3,0,3,4,1,40,0
45,3,2,3,2,1,40,1
62,3,6,0,4,1,40,0
38,3,2,3,4,1,40,0
19,3,6,1,4,0,35,0
38,3,6,0,4,0,25,0
53,3,3,3,4,1,50,1
45,1,6,3,4,1,40,1
24,3,6,1,2,0,40,0
24,3,6,1,4,0,30,0
38,0,0,3,4,1,40,1
19,3,6,1,4,0,8,0
38,3,6,3,4,1,52,1
60,3,2,0,4,0,40,0
36,3,2,3,4,1,45,1
20,3,2,1,4,1,40,0
21,3,6,1,1,1,20,0
20,3,6,1,4,0,10,0
19,1,2,1,4,1,35,0
34,3,2,3,4,1,45,0
40,1,0,1,4,0,45,0
36,3,6,0,4,0,37,0
47,3,2,3,4,1,40,0
40,3,2,3,4,1,40,1
28,3,0,1,2,1,40,0
29,3,2,0,4,0,50,0
46,3,6,0,4,0,40,0
28,3,2,1,4,1,60,0
57,0,2,0,4,0,40,0
22,3,6,1,4,0,40,0
24,3,0,1,4,0,45,0
50,3,6,0,4,0,40,0
36,3,0,1,4,0,40,0
46,3,2,1,4,1,40,0
61,1,3,1,4,0,25,0
43,1,3,0,4,0,40,0
30,3,5,1,4,1,80,0
40,3,3,1,4,1,35,0
31,1,3,1,4,1,45,0
42,3,0,3,4,1,40,1
53,3,2,3,4,1,40,1
54,3,6,3,4,0,40,1
36,3,2,0,4,0,30,0
46,3,6,0,4,0,40,0
46,3,0,3,4,1,48,0
37,1,2,1,4,1,40,0
29,3,2,3,4,1,48,0
54,3,0,3,4,1,40,1
46,1,2,3,4,1,40,0
24,3,2,3,4,1,40,0
33,3,0,3,4,1,40,1
35,3,2,0,2,0,40,0
53,3,2,3,4,1,40,0
26,3,2,1,4,1,40,0
24,3,6,1,4,1,24,0
35,3,0,1,4,0,40,0
67,3,3,3,4,1,30,1
26,3,3,1,1,1,20,0
52,3,2,3,4,1,48,1
31,3,2,0,2,1,50,0
27,3,2,1,2,1,40,0
39,3,0,1,4,0,40,0
22,3,2,1,4,1,40,0
37,3,6,3,4,1,35,1
20,3,2,1,4,1,30,0
60,1,2,3,4,1,40,0
57,0,5,0,4,0,50,1
59,3,6,3,4,1,40,1
37,3,2,3,4,1,40,0
35,3,2,3,4,0,40,0
43,3,6,3,4,1,72,1
45,3,0,3,4,1,50,1
18,3,2,1,4,0,40,0
18,3,6,1,4,1,9,0
20,3,6,1,2,1,40,0
34,3,2,1,4,1,40,0
19,3,2,1,2,0,20,0
30,0,0,1,4,0,35,0
29,3,0,1,4,0,45,0
30,3,6,0,4,1,50,1
22,3,2,1,4,1,40,0
21,3,2,1,4,0,35,0
20,3,6,1,4,0,25,0
32,3,6,0,4,0,38,0
55,3,0,3,4,0,40,0
38,3,3,3,4,1,70,1
28,3,2,1,4,1,20,0
26,3,6,1,4,0,37,0
41,3,2,3,4,1,40,0
50,3,2,3,4,1,40,1
26,3,2,3,4,1,65,0
56,3,2,3,4,1,18,0
37,3,2,3,4,1,52,1
42,1,0,3,4,1,45,1
25,3,0,0,4,0,40,0
22,3,0,1,4,1,20,0
39,3,2,3,2,1,40,0
43,0,2,3,0,1,40,0
19,3,2,1,4,0,40,0
35,3,6,3,4,1,40,0
34,3,2,3,4,1,60,1
33,3,6,0,4,0,40,0
33,3,6,1,4,1,52,0
49,3,3,3,4,1,65,1
31,3,2,0,4,0,50,0
63,3,0,3,4,1,45,1
75,3,6,3,4,1,16,0
34,3,2,1,2,1,40,0
69,3,0,3,2,1,50,1
33,3,3,1,4,0,40,0
44,3,2,1,4,0,43,0
45,3,0,3,4,1,40,1
48,3,2,0,4,0,52,0
43,3,2,3,4,1,40,1
26,3,2,3,2,1,60,1
35,3,2,1,4,1,50,0
34,3,6,1,2,0,40,0
48,3,2,3,4,1,70,1
54,1,2,2,2,0,40,0
57,3,2,3,4,1,40,0
21,3,2,1,4,1,60,0
28,3,6,3,0,1,55,0
34,1,2,3,4,1,53,1
41,1,6,3,4,1,45,1
21,3,6,1,4,0,27,0
26,3,0,3,4,1,58,1
66,3,2,1,1,0,40,0
40,3,1,3,1,1,45,1
41,3,2,3,4,1,40,0
41,3,0,3,4,1,60,1
43,3,0,0,4,1,40,1
51,3,2,3,4,0,40,0
31,1,2,0,0,1,40,0
18,3,6,1,4,1,37,0
60,3,2,0,4,0,40,0
29,3,2,1,1,0,40,0
33,3,2,1,4,1,40,0
57,3,6,0,4,0,38,0
55,1,0,3,4,0,60,0
29,3,6,3,0,1,40,0
30,3,0,3,4,0,40,0
29,3,3,1,4,1,50,1
43,3,6,3,4,1,50,1
19,3,6,1,1,1,35,0
35,3,2,3,1,1,50,1
28,3,2,3,4,1,40,0
34,3,2,3,4,1,40,0
63,1,2,3,4,0,32,0
31,3,6,0,4,1,40,0
18,3,6,1,4,1,30,0
29,3,0,3,4,1,45,1
59,3,2,3,4,1,40,0
50,3,3,0,4,1,62,1
60,3,0,3,4,1,45,1
48,0,2,0,4,1,40,0
56,3,6,3,4,1,50,0
53,3,2,0,4,0,40,0
23,3,2,1,2,1,40,0
61,3,2,3,4,1,40,0
29,3,6,3,4,1,60,0
22,3,2,1,4,1,40,0
43,3,0,3,4,1,50,1
31,3,6,1,4,1,30,0
90,3,2,3,4,1,40,0
55,3,2,3,2,1,40,0
28,3,6,3,4,1,55,0
36,3,2,1,2,0,40,0
34,3,0,3,4,1,50,1
39,3,2,0,4,1,60,0
45,3,0,3,1,1,40,0
27,3,6,1,4,1,48,0
43,3,0,0,4,0,45,1
41,3,6,0,2,0,36,0
20,3,3,1,4,1,25,0
54,3,2,2,4,0,45,0
31,3,0,1,4,0,60,1
33,3,6,1,4,0,35,0
46,3,6,3,4,1,40,0
30,3,0,3,1,0,40,1
26,3,2,1,4,1,40,0
55,1,3,0,4,0,45,0
47,3,0,3,4,1,40,1
19,3,2,1,4,1,40,0
26,3,2,1,4,1,40,0
42,3,3,1,4,1,40,1
39,3,6,3,4,1,60,0
26,3,2,1,4,0,50,0
26,3,3,3,4,1,20,0
18,3,6,1,4,1,20,0
26,3,0,1,1,1,60,0
32,3,0,3,4,1,40,1
47,1,6,3,4,1,40,1
52,3,2,3,4,0,25,0
25,0,6,3,4,1,40,1
53,3,2,3,4,1,45,0
30,3,2,1,0,0,8,0
23,3,0,1,4,1,30,0
32,3,6,3,4,1,60,0
55,3,0,3,4,1,40,1
59,1,3,3,4,1,40,1
37,1,2,3,4,1,40,0
25,3,2,3,4,1,48,0
21,3,2,1,4,0,40,0
47,1,2,3,4,1,40,1
38,3,6,3,4,1,60,0
62,1,3,0,4,0,33,1
27,3,6,3,4,1,40,0
27,3,2,1,2,0,40,0
40,3,6,3,4,0,40,1
33,3,2,0,4,1,60,0
28,3,2,3,4,1,40,0
29,3,2,1,4,1,55,0
30,3,2,3,4,1,40,0
28,3,6,1,2,1,40,0
39,3,0,3,4,1,40,0
35,3,6,1,4,1,40,0
50,3,6,3,4,0,39,0
46,3,6,3,4,1,40,1
19,3,6,1,4,0,30,0
56,1,3,3,4,1,35,1
31,3,2,0,4,0,15,0
27,1,6,1,1,0,40,0
30,3,6,1,4,1,45,0
18,3,6,1,4,0,20,0
41,3,6,0,4,1,40,0
40,1,3,3,4,0,40,1
35,3,0,1,4,1,50,0
29,3,2,1,4,0,10,0
27,3,0,3,4,1,55,1
53,3,0,3,4,1,35,0
41,3,0,3,4,1,70,0
28,3,2,3,4,1,70,0
22,3,0,1,4,1,30,0
40,0,5,3,4,1,40,1
53,1,3,2,2,0,35,0
40,3,6,3,4,1,50,1
23,3,6,1,4,0,8,0
25,3,5,1,4,0,20,0
37,3,6,1,2,0,40,0
50,3,2,3,4,1,40,1
37,3,0,3,4,1,50,1
52,3,0,3,4,1,45,1
49,3,6,3,4,1,40,1
31,3,6,3,4,0,40,0
47,3,2,3,4,1,40,0
27,3,2,3,4,0,50,0
23,3,0,1,4,1,40,0
55,3,2,3,4,1,46,0
28,3,6,3,4,1,50,1
31,1,0,1,4,0,40,0
30,3,2,1,2,1,40,0
23,3,0,1,4,1,60,0
19,3,2,1,4,1,50,0
22,3,6,1,4,1,25,0
50,3,2,0,4,0,25,0
21,3,2,1,4,1,35,0
29,3,2,1,1,1,40,0
47,3,6,3,4,1,40,1
20,3,2,1,4,1,40,0
33,3,2,1,4,1,40,0
45,3,1,3,1,1,45,1
23,3,2,1,4,1,40,0
38,3,0,3,4,1,50,1
21,3,6,1,4,1,35,0
38,3,6,1,4,1,45,0
31,3,2,3,4,1,40,0
36,3,2,1,4,1,40,0
50,1,6,2,4,1,40,0
30,3,3,3,4,1,45,1
36,3,6,3,4,1,60,1
27,3,2,3,4,1,40,0
44,1,6,3,4,1,40,1
48,3,0,3,4,1,45,1
35,3,2,0,4,1,40,0
36,3,6,3,4,1,40,0
23,3,6,1,4,1,25,0
21,3,6,1,2,0,20,0
31,3,2,3,4,1,45,0
27,3,2,3,4,1,40,0
48,3,6,3,4,1,40,0
30,3,6,0,2,0,40,0
29,1,0,0,4,1,50,0
50,0,3,1,4,0,50,0
18,3,2,1,2,1,35,0
37,3,2,3,4,1,55,1
31,3,2,3,4,1,47,0
48,3,6,3,2,1,40,1
44,3,0,3,4,1,50,1
18,3,2,1,4,0,33,0
27,3,6,3,4,0,25,0
45,3,0,3,1,1,60,1
40,3,2,3,4,1,52,1
63,3,6,3,4,1,40,1
41,3,2,3,2,1,50,0
34,3,2,0,4,0,48,0
34,3,6,3,4,1,40,0
31,3,0,3,4,0,40,1
49,3,6,3,4,1,50,1
36,3,5,3,4,1,50,1
27,3,0,1,4,1,37,0
29,3,2,3,2,1,50,0
42,3,2,1,4,0,65,0
24,3,6,1,4,1,50,0
22,3,2,1,4,1,20,0
28,3,6,1,4,1,40,0
39,3,2,0,4,0,50,1
43,3,5,1,4,1,66,0
18,3,2,1,4,0,20,0
53,3,2,3,4,1,40,0
74,3,6,3,4,1,20,1
39,3,0,3,1,1,48,1
49,3,2,3,4,1,42,1
39,3,2,1,4,1,50,1
47,3,0,3,4,1,44,1
48,3,6,0,4,0,38,0
45,3,6,3,4,1,50,0
33,1,0,1,4,0,50,0
25,3,6,3,4,0,60,0
26,3,2,0,1,1,40,0
54,3,2,3,4,1,40,1
38,3,2,1,4,0,33,0
39,1,3,3,4,0,20,1
30,3,2,0,4,0,40,0
29,0,2,0,3,1,45,0
42,3,2,0,4,0,40,0
36,3,2,3,4,1,50,1
60,3,3,3,1,1,50,1
42,3,2,0,4,1,44,0
46,3,2,3,4,0,40,0
43,3,6,0,2,0,35,0
52,1,3,3,4,1,60,1
31,3,6,3,4,1,50,0
27,3,6,0,4,0,40,0
50,3,6,0,4,1,40,0
23,3,6,1,4,0,40,0
22,3,6,1,2,0,30,0
24,3,0,1,4,0,40,0
59,3,6,3,4,1,40,1
23,3,0,1,4,1,40,0
37,3,0,1,4,0,42,0
40,3,2,3,4,0,45,0
31,3,2,3,4,1,35,0
28,1,1,0,4,0,40,0
24,3,2,1,2,1,25,0
29,3,2,3,1,0,40,0
38,0,5,3,4,1,50,1
33,3,2,3,4,0,40,1
39,3,0,3,2,1,60,0
44,3,2,3,4,1,48,0
46,3,0,0,4,1,45,1
30,3,0,1,4,1,40,0
24,3,6,3,4,1,40,0
29,3,2,1,4,0,40,0
25,3,2,3,4,1,45,0
45,3,6,1,4,1,40,0
21,3,6,1,4,1,40,0
64,0,6,3,4,1,40,1
39,3,0,0,4,1,40,0
60,3,2,3,4,1,40,0
35,3,2,1,4,1,40,0
27,3,0,1,4,1,40,0
41,3,2,0,4,1,40,0
24,3,2,3,4,1,40,0
32,3,0,3,4,1,40,1
42,1,6,3,4,1,45,1
58,3,3,2,4,0,27,0
23,3,3,3,1,1,50,1
31,0,2,3,0,1,40,0
28,3,0,1,2,0,45,0
37,3,0,3,4,0,16,1
19,3,2,1,4,1,38,0
39,3,0,3,4,1,45,1
25,3,0,1,2,1,40,0
58,3,6,3,4,1,40,1
43,1,3,3,4,1,40,1
46,3,2,0,4,0,40,0
50,1,2,3,4,1,40,0
20,3,2,1,4,1,15,0
35,3,0,2,4,0,32,1
40,3,5,3,1,0,40,0
47,3,0,3,4,1,44,1
30,3,2,1,4,1,50,0
51,3,2,3,4,1,40,0
38,3,6,2,2,0,45,0
24,3,2,3,4,1,35,0
70,3,0,3,4,1,40,1
35,3,2,3,4,1,40,0
26,3,6,3,4,1,45,1
64,3,2,1,4,1,3,0
26,3,2,1,4,0,35,0
55,3,6,1,4,0,36,0
23,3,6,1,4,1,45,0
31,3,0,3,4,1,55,1
28,1,2,1,4,1,20,0
50,3,3,3,4,1,30,0
26,1,0,3,4,0,55,1
51,3,2,3,4,1,40,0
34,3,2,3,4,1,50,0
37,3,0,3,4,1,39,1
29,3,5,3,4,1,50,1
24,3,0,1,2,1,40,0
44,3,6,3,4,1,45,0
24,3,2,1,4,1,40,0
54,3,2,3,4,1,55,1
30,3,2,1,4,1,30,0
35,3,6,0,4,0,40,0
39,0,6,3,2,1,40,0
41,3,5,3,1,1,40,0
36,3,2,1,4,0,38,0
44,3,3,3,4,1,42,1
20,3,6,1,4,0,17,0
27,3,2,3,4,0,40,0
30,3,3,3,1,1,40,1
31,3,0,1,4,0,25,0
21,3,2,1,4,1,40,0
26,3,6,1,1,1,37,0
25,3,6,1,4,1,55,0
39,3,3,3,4,1,45,1
53,3,3,3,4,1,40,1
23,3,6,1,4,1,20,0
57,3,6,3,4,0,40,1
44,3,6,0,4,0,40,0
60,3,6,3,4,1,16,1
28,3,0,3,4,1,42,1
39,3,2,3,4,1,50,1
55,3,3,3,4,1,40,1
36,3,3,3,4,0,50,1
55,1,3,3,4,0,45,1
33,3,2,3,4,1,55,1
30,3,2,3,4,0,40,1
40,1,0,3,4,1,20,0
30,3,3,3,4,1,50,1
40,3,6,0,4,1,30,1
24,3,2,1,4,0,50,0
18,3,2,1,4,0,25,0
49,3,2,3,4,1,45,1
42,3,2,3,4,1,50,0
28,1,2,3,4,1,40,0
35,3,3,3,2,1,40,1
23,3,6,3,4,1,60,1
19,3,6,1,4,0,40,0
27,3,2,3,4,1,35,0
31,3,2,3,4,1,20,0
47,3,2,3,4,0,35,0
22,3,2,1,4,1,35,0
24,3,0,1,2,0,40,0
45,3,2,3,4,1,40,0
31,3,2,1,4,0,40,0
41,3,0,3,2,0,35,1
34,3,0,1,4,1,40,0
48,3,6,3,4,1,40,0
39,3,0,3,1,1,40,1
40,0,6,0,2,0,40,0
20,3,6,1,4,0,25,0
41,3,0,0,2,1,40,0
24,3,2,3,4,1,40,0
22,3,6,1,4,1,40,0
23,3,0,1,4,0,30,0
23,3,2,0,4,0,40,0
34,3,6,3,4,1,64,1
54,3,2,3,4,1,54,1
38,3,0,3,4,1,40,1
42,3,0,3,4,1,50,1
31,3,1,3,1,1,40,0
27,3,2,1,4,0,50,1
42,1,6,3,4,1,40,1
24,3,0,1,4,1,40,0
29,3,0,3,4,1,52,1
38,3,2,3,4,1,55,0
33,3,6,0,4,0,40,0
61,3,2,3,4,0,4,0
42,3,2,0,2,0,35,0
21,3,2,1,4,1,40,0
54,3,6,3,4,1,50,0
23,3,6,1,4,0,30,0
28,1,3,3,4,0,40,1
23,3,6,0,4,1,40,0
43,3,2,3,4,1,80,1
45,3,6,3,4,1,50,1
23,3,6,1,1,0,40,0
40,3,2,3,4,1,40,1
33,0,0,1,4,0,40,0
35,3,2,3,4,1,35,0
42,3,2,0,4,1,40,0
46,3,6,3,4,1,44,0
33,3,2,1,4,1,40,0
33,3,0,3,4,1,40,0
26,3,2,0,4,0,40,0
28,3,0,3,4,1,50,0
36,3,0,2,4,0,44,0
33,3,2,3,4,1,48,1
40,3,2,3,4,0,40,0
40,3,2,0,4,1,45,0
36,3,2,3,4,1,50,0
45,3,0,1,2,0,40,1
52,3,0,3,4,1,50,0
